finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0001,medium,/api/admin/seed,APIAUTH-api_admin_seed-admin,api,POST /api/admin/seed | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0002,low,/api/admin/seed,APIAUTH-api_admin_seed-anon,api,POST /api/admin/seed | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/admin/seed → 404,316,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0003,medium,/api/admin/seed,APIAUTH-api_admin_seed-operator,api,POST /api/admin/seed | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0004,medium,/api/audit-log,APIAUTH-api_audit-log-admin,api,GET /api/audit-log | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0005,low,/api/audit-log,APIAUTH-api_audit-log-anon,api,GET /api/audit-log | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/audit-log → 404,213,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0006,medium,/api/audit-log,APIAUTH-api_audit-log-operator,api,GET /api/audit-log | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0007,medium,/api/audit-product,APIAUTH-api_audit-product-admin,api,POST /api/audit-product | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0008,low,/api/audit-product,APIAUTH-api_audit-product-anon,api,POST /api/audit-product | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/audit-product → 404,490,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0009,medium,/api/audit-product,APIAUTH-api_audit-product-operator,api,POST /api/audit-product | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0010,medium,/api/audits/list,APIAUTH-api_audits-admin,api,GET /api/audits/list | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0011,low,/api/audits/list,APIAUTH-api_audits-anon,api,GET /api/audits/list | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/audits/list → 404,221,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0012,medium,/api/audits/list,APIAUTH-api_audits-operator,api,GET /api/audits/list | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
