finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0001,high,/api/admin/seed,APIAUTH-api_admin_seed-admin,api,POST /api/admin/seed | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/admin/seed → 503,64,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0002,critical,/api/admin/seed,APIAUTH-api_admin_seed-anon,api,POST /api/admin/seed | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/admin/seed → 503,233,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0003,high,/api/admin/seed,APIAUTH-api_admin_seed-operator,api,POST /api/admin/seed | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/admin/seed → 503,104,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0004,high,/api/audit-log,APIAUTH-api_audit-log-admin,api,GET /api/audit-log | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin GET /api/audit-log → 500,144,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0005,critical,/api/audit-log,APIAUTH-api_audit-log-anon,api,GET /api/audit-log | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/audit-log → 500,845,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0006,high,/api/audit-log,APIAUTH-api_audit-log-operator,api,GET /api/audit-log | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator GET /api/audit-log → 500,209,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0007,low,/api/audit-product,APIAUTH-api_audit-product-admin,api,POST /api/audit-product | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/audit-product → 400,234,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0008,critical,/api/audit-product,APIAUTH-api_audit-product-anon,api,POST /api/audit-product | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/audit-product → 400,205,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0009,low,/api/audit-product,APIAUTH-api_audit-product-operator,api,POST /api/audit-product | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/audit-product → 400,115,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0010,low,/api/audits/list,APIAUTH-api_audits-admin,api,GET /api/audits/list | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin GET /api/audits/list → 404,366,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0011,low,/api/audits/list,APIAUTH-api_audits-anon,api,GET /api/audits/list | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/audits/list → 404,381,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0012,low,/api/audits/list,APIAUTH-api_audits-operator,api,GET /api/audits/list | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator GET /api/audits/list → 404,357,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0013,low,/api/auth/session,APIAUTH-api_auth_session-admin,api,GET /api/auth/session | role=admin | Authorization header attached,public OK; anon may pass,admin GET /api/auth/session → 401,72,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0014,low,/api/auth/session,APIAUTH-api_auth_session-anon,api,GET /api/auth/session | role=anon | Authorization header attached,public OK; anon may pass,anon GET /api/auth/session → 401,210,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0015,low,/api/auth/session,APIAUTH-api_auth_session-operator,api,GET /api/auth/session | role=operator | Authorization header attached,public OK; anon may pass,operator GET /api/auth/session → 401,75,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0016,low,/api/auth/sign-in,APIAUTH-api_auth_sign-in-admin,api,POST /api/auth/sign-in | role=admin | Authorization header attached,public OK; anon may pass,admin POST /api/auth/sign-in → 400,192,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0017,low,/api/auth/sign-in,APIAUTH-api_auth_sign-in-anon,api,POST /api/auth/sign-in | role=anon | Authorization header attached,public OK; anon may pass,anon POST /api/auth/sign-in → 400,214,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0018,low,/api/auth/sign-in,APIAUTH-api_auth_sign-in-operator,api,POST /api/auth/sign-in | role=operator | Authorization header attached,public OK; anon may pass,operator POST /api/auth/sign-in → 400,126,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0019,low,/api/auth/sign-up,APIAUTH-api_auth_sign-up-admin,api,POST /api/auth/sign-up | role=admin | Authorization header attached,public OK; anon may pass,admin POST /api/auth/sign-up → 400,78,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0020,low,/api/auth/sign-up,APIAUTH-api_auth_sign-up-anon,api,POST /api/auth/sign-up | role=anon | Authorization header attached,public OK; anon may pass,anon POST /api/auth/sign-up → 400,348,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0021,low,/api/auth/sign-up,APIAUTH-api_auth_sign-up-operator,api,POST /api/auth/sign-up | role=operator | Authorization header attached,public OK; anon may pass,operator POST /api/auth/sign-up → 400,267,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0022,low,/api/clearance/run,APIAUTH-api_clearance_run-admin,api,POST /api/clearance/run | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/clearance/run → 400,279,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0023,critical,/api/clearance/run,APIAUTH-api_clearance_run-anon,api,POST /api/clearance/run | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/clearance/run → 400,454,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0024,low,/api/clearance/run,APIAUTH-api_clearance_run-operator,api,POST /api/clearance/run | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/clearance/run → 400,401,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0025,low,/api/compliance/check,APIAUTH-api_compliance-admin,api,POST /api/compliance/check | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/compliance/check → 404,63,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0026,low,/api/compliance/check,APIAUTH-api_compliance-anon,api,POST /api/compliance/check | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/compliance/check → 404,166,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0027,low,/api/compliance/check,APIAUTH-api_compliance-operator,api,POST /api/compliance/check | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/compliance/check → 404,106,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0028,low,/api/configuration/products,APIAUTH-api_configuration-admin,api,GET /api/configuration/products | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin GET /api/configuration/products → 200,86,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0029,critical,/api/configuration/products,APIAUTH-api_configuration-anon,api,GET /api/configuration/products | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/configuration/products → 200,159,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0030,low,/api/configuration/products,APIAUTH-api_configuration-operator,api,GET /api/configuration/products | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator GET /api/configuration/products → 200,79,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0031,high,/api/cost-summary,APIAUTH-api_cost-summary-admin,api,GET /api/cost-summary | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin GET /api/cost-summary → 500,150,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0032,critical,/api/cost-summary,APIAUTH-api_cost-summary-anon,api,GET /api/cost-summary | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/cost-summary → 500,1278,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0033,high,/api/cost-summary,APIAUTH-api_cost-summary-operator,api,GET /api/cost-summary | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator GET /api/cost-summary → 500,293,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0034,low,/api/describe-product,APIAUTH-api_describe-product-admin,api,POST /api/describe-product | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/describe-product → 400,77,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0035,critical,/api/describe-product,APIAUTH-api_describe-product-anon,api,POST /api/describe-product | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/describe-product → 400,183,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0036,low,/api/describe-product,APIAUTH-api_describe-product-operator,api,POST /api/describe-product | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/describe-product → 400,110,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0037,low,/api/diagnostic,APIAUTH-api_diagnostic-admin,api,GET /api/diagnostic | role=admin | Authorization header attached,public OK; anon may pass,admin GET /api/diagnostic → 200,879,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0038,low,/api/diagnostic,APIAUTH-api_diagnostic-anon,api,GET /api/diagnostic | role=anon | Authorization header attached,public OK; anon may pass,anon GET /api/diagnostic → 200,942,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0039,low,/api/diagnostic,APIAUTH-api_diagnostic-operator,api,GET /api/diagnostic | role=operator | Authorization header attached,public OK; anon may pass,operator GET /api/diagnostic → 200,691,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0040,low,/api/fetch-url,APIAUTH-api_fetch-url-admin,api,POST /api/fetch-url | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/fetch-url → 400,110,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0041,critical,/api/fetch-url,APIAUTH-api_fetch-url-anon,api,POST /api/fetch-url | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/fetch-url → 400,197,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0042,low,/api/fetch-url,APIAUTH-api_fetch-url-operator,api,POST /api/fetch-url | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/fetch-url → 400,91,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0043,high,/api/governance/dashboard,APIAUTH-api_governance_dashboard-admin,api,GET /api/governance/dashboard | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin GET /api/governance/dashboard → 500,806,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0044,critical,/api/governance/dashboard,APIAUTH-api_governance_dashboard-anon,api,GET /api/governance/dashboard | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/governance/dashboard → 500,824,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0045,high,/api/governance/dashboard,APIAUTH-api_governance_dashboard-operator,api,GET /api/governance/dashboard | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator GET /api/governance/dashboard → 500,657,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0046,low,/api/health,APIAUTH-api_health-admin,api,GET /api/health | role=admin | Authorization header attached,public OK; anon may pass,admin GET /api/health → 200,322,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0047,low,/api/health,APIAUTH-api_health-anon,api,GET /api/health | role=anon | Authorization header attached,public OK; anon may pass,anon GET /api/health → 200,377,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0048,low,/api/health,APIAUTH-api_health-operator,api,GET /api/health | role=operator | Authorization header attached,public OK; anon may pass,operator GET /api/health → 200,264,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0049,low,/api/llm-step,APIAUTH-api_llm-step-admin,api,POST /api/llm-step | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/llm-step → 400,123,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0050,critical,/api/llm-step,APIAUTH-api_llm-step-anon,api,POST /api/llm-step | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/llm-step → 400,85,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0051,low,/api/llm-step,APIAUTH-api_llm-step-operator,api,POST /api/llm-step | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/llm-step → 400,89,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0052,low,/api/marketplace/inventory,APIAUTH-api_marketplace-admin,api,GET /api/marketplace/inventory | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin GET /api/marketplace/inventory → 404,54,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0053,low,/api/marketplace/inventory,APIAUTH-api_marketplace-anon,api,GET /api/marketplace/inventory | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/marketplace/inventory → 404,35,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0054,low,/api/marketplace/inventory,APIAUTH-api_marketplace-operator,api,GET /api/marketplace/inventory | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator GET /api/marketplace/inventory → 404,45,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0055,low,/api/me,APIAUTH-api_me-admin,api,GET /api/me | role=admin | Authorization header attached,public OK; anon may pass,admin GET /api/me → 200,192,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0056,low,/api/me,APIAUTH-api_me-anon,api,GET /api/me | role=anon | Authorization header attached,public OK; anon may pass,anon GET /api/me → 200,194,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0057,low,/api/me,APIAUTH-api_me-operator,api,GET /api/me | role=operator | Authorization header attached,public OK; anon may pass,operator GET /api/me → 200,93,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
